RBB 3: chip_tile_x=0, chip_tile_y=0, chip_x=1, chip_y=24
RBB 4: chip_tile_x=0, chip_tile_y=0, chip_x=4, chip_y=24
RBB 5: chip_tile_x=0, chip_tile_y=0, chip_x=7, chip_y=24
RBB 6: chip_tile_x=0, chip_tile_y=0, chip_x=10, chip_y=24
RBB 7: chip_tile_x=0, chip_tile_y=0, chip_x=13, chip_y=24
RBB 8: chip_tile_x=0, chip_tile_y=0, chip_x=16, chip_y=24
RBB 9: chip_tile_x=0, chip_tile_y=0, chip_x=19, chip_y=24
RBB 10: chip_tile_x=0, chip_tile_y=0, chip_x=22, chip_y=24
RBB 11: chip_tile_x=0, chip_tile_y=0, chip_x=1, chip_y=22
RBB 12: chip_tile_x=0, chip_tile_y=0, chip_x=1, chip_y=26
RBB 0: chip_tile_x=0, chip_tile_y=0, chip_x=0, chip_y=7
RBB 1: chip_tile_x=0, chip_tile_y=0, chip_x=0, chip_y=24
RBB 2: chip_tile_x=0, chip_tile_y=0, chip_x=0, chip_y=25
